timestamp,qps
2001-08-18T09:34:32z,4.62
2001-08-18T09:35:32z,5.191
2001-08-18T09:36:32z,2.728
2001-08-18T09:37:32z,3.845
2001-08-18T09:38:32z,4.655
2001-08-18T09:39:32z,4.591
2001-08-18T09:40:32z,5.377
2001-08-18T09:41:32z,4.859
2001-08-18T09:42:32z,5.072
2001-08-18T09:43:32z,3.561
2001-08-18T09:44:32z,4.656
2001-08-18T09:45:32z,4.101
2001-08-18T09:46:32z,5.542
2001-08-18T09:47:32z,4.26
2001-08-18T09:48:32z,5.214
2001-08-18T09:49:32z,3.279
2001-08-18T09:50:32z,4.341
2001-08-18T09:51:32z,2.911
2001-08-18T09:52:32z,3.155
2001-08-18T09:53:32z,4.34
2001-08-18T09:54:32z,4.987
2001-08-18T09:55:32z,2.803
2001-08-18T09:56:32z,2.606
2001-08-18T09:57:32z,3.057
2001-08-18T09:58:32z,4.448
2001-08-18T09:59:32z,4.742
2001-08-18T10:00:32z,5.004
2001-08-18T10:01:32z,3.42
2001-08-18T10:02:32z,5.821
2001-08-18T10:03:32z,5.124
2001-08-18T10:04:32z,4.349
2001-08-18T10:05:32z,4.985
2001-08-18T10:06:32z,5.748
2001-08-18T10:07:32z,4.869
2001-08-18T10:08:32z,2.752
2001-08-18T10:09:32z,3.11
2001-08-18T10:10:32z,5.637
2001-08-18T10:11:32z,3.86
2001-08-18T10:12:32z,5.878
2001-08-18T10:13:32z,3.891
2001-08-18T10:14:32z,5.394
2001-08-18T10:15:32z,5.572
2001-08-18T10:16:32z,5.036
2001-08-18T10:17:32z,4.585
2001-08-18T10:18:32z,5.539
2001-08-18T10:19:32z,3.734
2001-08-18T10:20:32z,4.324
2001-08-18T10:21:32z,3.93
2001-08-18T10:22:32z,3.815
2001-08-18T10:23:32z,5.365
2001-08-18T10:24:32z,5.005
2001-08-18T10:25:32z,2.706
2001-08-18T10:26:32z,3.714
2001-08-18T10:27:32z,3.19
2001-08-18T10:28:32z,4.629
2001-08-18T10:29:32z,4.534
2001-08-18T10:30:32z,3.673
2001-08-18T10:31:32z,4.011
2001-08-18T10:32:32z,5.618
2001-08-18T10:33:32z,3.843
2001-08-18T10:34:32z,4.811
2001-08-18T10:35:32z,3.772
2001-08-18T10:36:32z,2.61
2001-08-18T10:37:32z,4.05
2001-08-18T10:38:32z,5.295
2001-08-18T10:39:32z,5.762
2001-08-18T10:40:32z,4.851
2001-08-18T10:41:32z,3.681
2001-08-18T10:42:32z,4.473
2001-08-18T10:43:32z,3.512
2001-08-18T10:44:32z,3.023
2001-08-18T10:45:32z,2.632
2001-08-18T10:46:32z,2.839
2001-08-18T10:47:32z,3.484
2001-08-18T10:48:32z,5.004
2001-08-18T10:49:32z,5.924
2001-08-18T10:50:32z,2.86
2001-08-18T10:51:32z,2.878
2001-08-18T10:52:32z,4.204
2001-08-18T10:53:32z,5.882
2001-08-18T10:54:32z,3.331
2001-08-18T10:55:32z,5.958
2001-08-18T10:56:32z,5.93
2001-08-18T10:57:32z,3.447
2001-08-18T10:58:32z,4.351
2001-08-18T10:59:32z,5.557
2001-08-18T11:00:32z,4.074
2001-08-18T11:01:32z,5.872
2001-08-18T11:02:32z,4.361
2001-08-18T11:03:32z,4.551
2001-08-18T11:04:32z,5.523
2001-08-18T11:05:32z,4.751
2001-08-18T11:06:32z,2.757
2001-08-18T11:07:32z,4.77
2001-08-18T11:08:32z,4.373
2001-08-18T11:09:32z,3.846
2001-08-18T11:10:32z,3.153
2001-08-18T11:11:32z,4.667
2001-08-18T11:12:32z,5.915
2001-08-18T11:13:32z,3.731
2001-08-18T11:14:32z,2.85199323296408
2001-08-18T11:15:32z,2.08412796545022
2001-08-18T11:16:32z,1.34899044584295
2001-08-18T11:17:32z,1.07097362698553
2001-08-18T11:18:32z,2.20083324823109
2001-08-18T11:19:32z,3.63985746595942
2001-08-18T11:20:32z,4.39003792830357
2001-08-18T11:21:32z,1.00539583292325
2001-08-18T11:22:32z,1.53169515254345
2001-08-18T11:23:32z,2.58144420742048
2001-08-18T11:24:32z,1.55082703933217
2001-08-18T11:25:32z,6.05262705054643
2001-08-18T11:26:32z,3.65407857348994
2001-08-18T11:27:32z,2.62587675072732
2001-08-18T11:28:32z,1.08065458644613
2001-08-18T11:29:32z,1.73866591161849
2001-08-18T11:30:32z,1.05925335782758
2001-08-18T11:31:32z,1.22631335790607
2001-08-18T11:32:32z,3.96091836232511
2001-08-18T11:33:32z,1.29465354224353
2001-08-18T11:34:32z,1.89915718931761
2001-08-18T11:35:32z,1.07356574252615
2001-08-18T11:36:32z,5.15408226161313
2001-08-18T11:37:32z,1.13419284329435
2001-08-18T11:38:32z,2.05514439832117
2001-08-18T11:39:32z,1.22112338023906
2001-08-18T11:40:32z,1.14633621715317
2001-08-18T11:41:32z,1.15827514068237
2001-08-18T11:42:32z,2.45145525678942
2001-08-18T11:43:32z,1.90696572156051
2001-08-18T11:44:32z,4.08706968989875
2001-08-18T11:45:32z,3.49697351080585
2001-08-18T11:46:32z,3.45750608157226
2001-08-18T11:47:32z,3.44808563421193
2001-08-18T11:48:32z,3.19242147459205
2001-08-18T11:49:32z,7.38643460525672
2001-08-18T11:50:32z,2.32390166841445
2001-08-18T11:51:32z,1.45568264960365
2001-08-18T11:52:32z,1.32519614034829
2001-08-18T11:53:32z,1.78386033567881
2001-08-18T11:54:32z,4.90717850304859
2001-08-18T11:55:32z,2.30379027717716
2001-08-18T11:56:32z,2.68137944227513
2001-08-18T11:57:32z,3.68153386912657
2001-08-18T11:58:32z,1.03837565929095
2001-08-18T11:59:32z,2.03432552535211
2001-08-18T12:00:32z,1.40042942598124
2001-08-18T12:01:32z,1.36517643324788
2001-08-18T12:02:32z,3.065814655617
2001-08-18T12:03:32z,2.60911965127598
2001-08-18T12:04:32z,4.16377333785858
2001-08-18T12:05:32z,1.71106620184822
2001-08-18T12:06:32z,2.99217704724097
2001-08-18T12:07:32z,1.14104747108406
2001-08-18T12:08:32z,1.21636192056872
2001-08-18T12:09:32z,3.90275149168863
2001-08-18T12:10:32z,5.27119649900508
2001-08-18T12:11:32z,1.85188474928762
2001-08-18T12:12:32z,3.15810332996663
2001-08-18T12:13:32z,3.60008687476477
2001-08-18T12:14:32z,1.19650877651069
2001-08-18T12:15:32z,1.01465003598759
2001-08-18T12:16:32z,1.96380510351342
2001-08-18T12:17:32z,1.24201457431956
2001-08-18T12:18:32z,2.30721347131166
2001-08-18T12:19:32z,2.9438326080285
2001-08-18T12:20:32z,1.25482259656619
2001-08-18T12:21:32z,3.55927079920343
2001-08-18T12:22:32z,1.88885575067295
2001-08-18T12:23:32z,1.69027191875178
2001-08-18T12:24:32z,1.03664820889397
2001-08-18T12:25:32z,2.11294896073835
2001-08-18T12:26:32z,3.64932688727796
2001-08-18T12:27:32z,2.94031279573909
2001-08-18T12:28:32z,2.21656477969779
2001-08-18T12:29:32z,1.52923953701263
2001-08-18T12:30:32z,1.69338356778795
2001-08-18T12:31:32z,2.1510223503728
2001-08-18T12:32:32z,2.89469581932819
2001-08-18T12:33:32z,1.04120138664479
2001-08-18T12:34:32z,1.11483629681962
