timestamp,qps
2001-08-18T09:34:32z,4.538
2001-08-18T09:35:32z,3.615
2001-08-18T09:36:32z,3.276
2001-08-18T09:37:32z,5.176
2001-08-18T09:38:32z,5.73
2001-08-18T09:39:32z,2.998
2001-08-18T09:40:32z,2.791
2001-08-18T09:41:32z,4.089
2001-08-18T09:42:32z,3.913
2001-08-18T09:43:32z,5.199
2001-08-18T09:44:32z,4.557
2001-08-18T09:45:32z,5.308
2001-08-18T09:46:32z,3.521
2001-08-18T09:47:32z,5.398
2001-08-18T09:48:32z,5.336
2001-08-18T09:49:32z,5.74
2001-08-18T09:50:32z,3.453
2001-08-18T09:51:32z,5.678
2001-08-18T09:52:32z,3.674
2001-08-18T09:53:32z,3.405
2001-08-18T09:54:32z,5.099
2001-08-18T09:55:32z,3.146
2001-08-18T09:56:32z,5.128
2001-08-18T09:57:32z,5.813
2001-08-18T09:58:32z,3.304
2001-08-18T09:59:32z,5.22
2001-08-18T10:00:32z,3.304
2001-08-18T10:01:32z,5.299
2001-08-18T10:02:32z,2.738
2001-08-18T10:03:32z,3.67
2001-08-18T10:04:32z,3.883
2001-08-18T10:05:32z,4.081
2001-08-18T10:06:32z,5.672
2001-08-18T10:07:32z,2.639
2001-08-18T10:08:32z,4.93
2001-08-18T10:09:32z,4.997
2001-08-18T10:10:32z,3.485
2001-08-18T10:11:32z,5.649
2001-08-18T10:12:32z,5.062
2001-08-18T10:13:32z,3.975
2001-08-18T10:14:32z,2.64
2001-08-18T10:15:32z,5.064
2001-08-18T10:16:32z,4.235
2001-08-18T10:17:32z,3.661
2001-08-18T10:18:32z,3.345
2001-08-18T10:19:32z,5.356
2001-08-18T10:20:32z,3.499
2001-08-18T10:21:32z,3.026
2001-08-18T10:22:32z,5.833
2001-08-18T10:23:32z,5.48
2001-08-18T10:24:32z,3.451
2001-08-18T10:25:32z,3.065
2001-08-18T10:26:32z,2.806
2001-08-18T10:27:32z,4.698
2001-08-18T10:28:32z,3.624
2001-08-18T10:29:32z,4.173
2001-08-18T10:30:32z,5.694
